neighbourhood_group_n,room_type_n,number_of_reviews,availability_365,price
0.0,0.0,0.007949125596184421,0.810958904109589,0
0.5,0.0,0.07313195548489666,0.0,0
0.25,0.5,0.0,0.12328767123287672,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.10651828298887123,0.8246575342465754,0
0.0,0.0,0.0,0.6794520547945205,0
0.0,0.5,0.015898251192368842,0.6164383561643836,0
0.0,0.5,0.03815580286168522,0.0,0
0.0,0.0,0.012718600953895072,0.0,0
0.0,0.0,0.01907790143084261,0.0,0
0.5,0.0,0.12082670906200318,0.20821917808219179,0
0.25,0.5,0.014308426073131956,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.004769475357710652,0.8657534246575342,0
0.0,0.5,0.0,0.9561643835616438,0
0.0,0.5,0.001589825119236884,0.25753424657534246,0
0.5,0.5,0.017488076311605726,0.8301369863013699,0
0.25,0.0,0.006359300476947536,0.0,0
0.5,0.5,0.001589825119236884,0.11506849315068493,0
0.5,0.0,0.0,0.6438356164383562,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.0,0.9506849315068493,0
0.0,0.5,0.0,0.0,0
0.5,0.0,0.031796502384737683,0.9506849315068493,0
0.25,0.0,0.0,0.016438356164383564,0
0.25,0.5,0.1812400635930048,0.452054794520548,0
0.25,0.5,0.001589825119236884,0.136986301369863,0
0.5,0.5,0.06041335453100159,0.33424657534246577,0
0.0,0.5,0.006359300476947536,0.452054794520548,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.11446740858505565,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.001589825119236884,1.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.01907790143084261,0.0,0
0.25,0.5,0.009538950715421305,0.049315068493150684,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.03815580286168522,0.810958904109589,0
0.0,0.5,0.2893481717011129,0.6191780821917808,0
0.25,0.5,0.009538950715421305,0.0,0
0.25,0.0,0.08903020667726551,0.7452054794520548,0
0.0,0.5,0.014308426073131956,0.5150684931506849,0
0.5,0.5,0.03656597774244833,0.8273972602739726,0
0.25,0.5,0.011128775834658189,0.7671232876712328,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.006359300476947536,0.8986301369863013,0
0.5,0.5,0.01907790143084261,0.008219178082191782,0
0.25,0.0,0.05405405405405406,0.4931506849315069,0
0.25,0.5,0.17329093799682035,0.1452054794520548,0
1.0,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.007949125596184421,0.0,0
0.0,0.0,0.012718600953895072,0.021917808219178082,0
0.5,0.5,0.14467408585055644,0.136986301369863,0
0.0,0.5,0.0397456279809221,0.005479452054794521,0
0.25,0.5,0.004769475357710652,0.0,0
0.0,0.5,0.020667726550079493,0.3041095890410959,0
0.25,0.5,0.02702702702702703,0.46301369863013697,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.03497615262321145,0.3506849315068493,0
0.25,0.5,0.01907790143084261,0.019178082191780823,0
0.0,0.0,0.025437201907790145,0.0547945205479452,0
0.25,0.0,0.014308426073131956,0.5150684931506849,0
0.0,0.0,0.028616852146263912,0.20273972602739726,0
0.25,0.0,0.0,0.5068493150684932,0
0.0,0.0,0.030206677265500796,0.0,0
0.5,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.007949125596184421,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.004769475357710652,0.6301369863013698,0
1.0,0.0,0.0,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.1192368839427663,0.6410958904109589,0
0.0,0.5,0.0,0.09315068493150686,0
0.25,0.0,0.006359300476947536,0.0,0
0.25,0.0,0.02384737678855326,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.03656597774244833,0.010958904109589041,0
0.0,0.5,0.017488076311605726,0.0,0
0.5,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.109697933227345,0.4465753424657534,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.05882352941176471,0.6273972602739726,0
0.5,0.0,0.06041335453100159,1.0,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.1875993640699523,0.7589041095890411,0
0.0,0.5,0.12877583465818762,0.0273972602739726,0
0.25,0.0,0.04292527821939587,0.8904109589041096,0
0.0,0.5,0.1907790143084261,0.4657534246575343,0
0.25,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.004769475357710652,0.010958904109589041,0
1.0,0.0,0.0,1.0,0
0.25,0.0,0.028616852146263912,0.0,0
0.0,0.5,0.07631160572337044,0.33424657534246577,0
0.25,0.5,0.007949125596184421,0.16712328767123288,0
0.25,0.0,0.020667726550079493,0.8657534246575342,0
0.5,0.0,0.007949125596184421,0.11506849315068493,0
0.0,0.0,0.031796502384737683,0.17534246575342466,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.017488076311605726,0.5780821917808219,0
0.25,0.5,0.004769475357710652,0.4301369863013699,0
0.0,0.0,0.03497615262321145,0.0,0
0.5,0.0,0.16057233704292528,0.09041095890410959,0
0.25,0.5,0.0,0.0547945205479452,0
0.5,0.0,0.05246422893481718,0.13424657534246576,0
0.0,0.0,0.003179650238473768,0.852054794520548,0
0.25,0.0,0.0,0.0,0
0.5,0.0,0.2829888712241654,0.8958904109589041,0
0.25,0.5,0.044515103338632754,0.0,0
0.25,0.0,0.001589825119236884,0.19726027397260273,0
0.0,0.0,0.001589825119236884,0.9917808219178083,0
0.25,0.0,0.21621621621621623,0.13972602739726028,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.031796502384737683,0.9972602739726028,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.017488076311605726,0.03561643835616438,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.0985691573926868,0.7506849315068493,0
0.25,0.5,0.011128775834658189,0.904109589041096,0
0.25,0.0,0.055643879173290944,0.30684931506849317,0
0.0,0.0,0.006359300476947536,0.39452054794520547,0
0.0,0.5,0.031796502384737683,0.0,0
0.25,0.5,0.05087440381558029,0.010958904109589041,0
0.5,0.0,0.003179650238473768,0.8931506849315068,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.009538950715421305,0.0,0
0.25,0.5,0.0,0.8904109589041096,0
0.25,0.5,0.07154213036565978,0.0,0
0.0,0.5,0.07154213036565978,0.5205479452054794,0
0.25,0.5,0.0,0.24383561643835616,0
0.25,0.5,0.02702702702702703,0.07123287671232877,0
1.0,0.5,0.13195548489666137,0.9013698630136986,0
0.0,0.0,0.09538950715421304,0.024657534246575342,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.04657534246575343,0
0.25,0.0,0.004769475357710652,1.0,0
0.5,0.0,0.007949125596184421,0.23287671232876714,0
0.5,0.5,0.006359300476947536,0.8931506849315068,0
0.25,0.0,0.09379968203497616,0.12054794520547946,0
0.0,0.5,0.009538950715421305,0.8575342465753425,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.0,0.852054794520548,0
0.0,0.5,0.001589825119236884,0.3835616438356164,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.009538950715421305,0.0,0
0.25,0.5,0.017488076311605726,0.4136986301369863,0
0.5,0.0,0.0,0.0,0
0.25,0.0,0.08744038155802862,0.07123287671232877,0
0.0,0.5,0.0,0.0,0
0.25,0.0,0.09379968203497616,0.21095890410958903,0
0.25,0.0,0.025437201907790145,0.10410958904109589,0
0.5,0.0,0.017488076311605726,0.14794520547945206,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.02702702702702703,0.9561643835616438,0
0.25,0.0,0.020667726550079493,0.03561643835616438,0
0.25,0.5,0.05405405405405406,0.0273972602739726,0
0.25,0.5,0.033386327503974564,0.0,0
0.0,0.0,0.012718600953895072,0.904109589041096,0
0.0,0.0,0.0,0.3013698630136986,0
0.0,0.0,0.003179650238473768,0.4410958904109589,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.017488076311605726,0.8684931506849315,0
0.0,1.0,0.001589825119236884,0.4849315068493151,0
0.0,0.5,0.004769475357710652,0.0,0
0.5,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.30365659777424486,0.0,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.033386327503974564,0.8794520547945206,0
0.25,0.0,0.001589825119236884,0.2410958904109589,0
0.0,0.5,0.08426073131955486,0.33424657534246577,0
0.25,0.5,0.003179650238473768,0.4575342465753425,0
0.25,0.0,0.03656597774244833,0.0,0
0.0,0.0,0.06518282988871224,0.038356164383561646,0
0.5,0.0,0.09697933227344993,0.936986301369863,0
0.25,0.5,0.004769475357710652,0.03561643835616438,0
0.5,0.0,0.001589825119236884,0.057534246575342465,0
0.25,0.0,0.07790143084260732,0.0,0
0.5,1.0,0.001589825119236884,0.9095890410958904,0
0.25,0.5,0.09697933227344993,0.0027397260273972603,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.004769475357710652,0.019178082191780823,0
0.0,0.0,0.07154213036565978,0.8876712328767123,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.0,0.24383561643835616,0
0.0,0.5,0.007949125596184421,0.0,0
0.0,0.5,0.009538950715421305,0.03561643835616438,0
0.25,0.5,0.33386327503974567,0.715068493150685,0
0.0,0.0,0.0,1.0,0
0.0,0.0,0.007949125596184421,0.4328767123287671,0
0.5,0.5,0.0,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.001589825119236884,0.936986301369863,0
0.0,0.5,0.007949125596184421,0.8794520547945206,0
0.0,0.0,0.012718600953895072,0.2273972602739726,0
0.0,0.5,0.1414944356120827,0.38082191780821917,0
0.25,0.5,0.0,0.0,0
1.0,0.0,0.015898251192368842,0.9643835616438357,0
0.25,0.5,0.01907790143084261,0.0,0
0.25,0.5,0.028616852146263912,0.0,0
0.5,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.017488076311605726,0.9342465753424658,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,1.0,0.0,0.0,0
0.5,0.0,0.031796502384737683,0.7726027397260274,0
0.25,0.5,0.006359300476947536,0.4931506849315069,0
0.25,0.5,0.02702702702702703,0.7698630136986302,0
0.0,0.5,0.0,0.016438356164383564,0
0.5,0.0,0.12877583465818762,0.34794520547945207,0
0.25,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.14308426073131955,0.40273972602739727,0
0.0,0.5,0.05882352941176471,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.19395866454689986,0.5287671232876713,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.003179650238473768,0.6191780821917808,0
0.0,1.0,0.007949125596184421,1.0,0
0.5,0.0,0.01907790143084261,0.21095890410958903,0
0.25,0.5,0.004769475357710652,0.0,0
1.0,0.0,0.0,0.23287671232876714,0
0.25,0.5,0.0,0.38082191780821917,0
0.0,0.5,0.012718600953895072,0.0,0
0.0,0.0,0.0,0.7205479452054795,0
0.25,0.0,0.04292527821939587,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.01907790143084261,0.30684931506849317,0
0.25,0.0,0.028616852146263912,0.3643835616438356,0
0.25,0.5,0.0,0.8849315068493151,0
0.25,0.5,0.0,0.5068493150684932,0
0.0,0.5,0.001589825119236884,0.25753424657534246,0
0.0,0.5,0.03656597774244833,0.6219178082191781,0
0.25,0.5,0.003179650238473768,0.06575342465753425,0
0.0,0.0,0.109697933227345,0.07397260273972603,0
0.0,0.0,0.022257551669316377,0.7753424657534247,0
0.0,0.0,0.03497615262321145,1.0,0
0.25,0.0,0.11128775834658189,0.0,0
0.0,0.5,0.007949125596184421,0.7726027397260274,0
0.0,0.5,0.009538950715421305,0.0,0
1.0,0.0,0.04292527821939587,0.8904109589041096,0
0.5,0.0,0.08585055643879173,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.004769475357710652,0.8547945205479452,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.001589825119236884,0.43561643835616437,0
0.25,0.5,0.0,0.4904109589041096,0
0.25,0.0,0.001589825119236884,0.1863013698630137,0
0.0,0.0,0.03815580286168522,0.0,0
0.25,0.0,0.2988871224165342,0.10684931506849316,0
0.25,0.0,0.006359300476947536,0.0,0
0.0,0.5,0.055643879173290944,0.09315068493150686,0
0.25,0.5,0.0,0.18356164383561643,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.6027397260273972,0
0.25,0.5,0.031796502384737683,0.5917808219178082,0
0.0,0.5,0.10810810810810811,0.2410958904109589,0
0.25,0.5,0.08585055643879173,0.0,0
0.0,0.5,0.001589825119236884,0.021917808219178082,0
0.25,0.0,0.006359300476947536,0.0,0
1.0,0.0,0.0,0.5150684931506849,0
0.5,0.0,0.041335453100158986,0.0027397260273972603,0
0.0,0.0,0.006359300476947536,0.0,0
0.5,0.0,0.03815580286168522,0.052054794520547946,0
0.75,0.5,0.0,0.936986301369863,0
0.5,0.0,0.031796502384737683,0.915068493150685,0
0.0,0.5,0.030206677265500796,0.010958904109589041,0
0.0,0.0,0.0,0.0547945205479452,0
0.25,0.5,0.0,1.0,0
0.0,0.0,0.05246422893481718,0.0,0
0.25,0.5,0.014308426073131956,0.0,0
0.0,0.0,0.030206677265500796,0.6821917808219178,0
0.0,0.0,0.001589825119236884,0.4904109589041096,0
0.25,0.5,0.0,0.904109589041096,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.011128775834658189,0.0,0
0.25,0.5,0.011128775834658189,0.052054794520547946,0
0.0,0.5,0.007949125596184421,0.1506849315068493,0
0.0,0.0,0.01907790143084261,0.005479452054794521,0
0.25,0.0,0.028616852146263912,0.4301369863013699,0
0.0,0.0,0.011128775834658189,0.0,0
0.25,0.0,0.0,1.0,0
0.0,0.0,0.003179650238473768,0.3150684931506849,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.011128775834658189,0.0,0
0.5,0.5,0.0699523052464229,0.10684931506849316,0
0.5,0.5,0.05087440381558029,0.18356164383561643,0
0.0,0.5,0.02384737678855326,0.0,0
0.0,0.0,0.009538950715421305,0.0,0
0.25,0.5,0.003179650238473768,0.5808219178082192,0
0.0,1.0,0.022257551669316377,0.989041095890411,0
0.5,0.0,0.006359300476947536,0.0,0
0.0,0.5,0.017488076311605726,0.4904109589041096,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.06041335453100159,0.07945205479452055,0
0.25,0.0,0.12082670906200318,0.8027397260273973,0
0.25,0.5,0.022257551669316377,0.7506849315068493,0
0.25,0.0,0.046104928457869634,0.5424657534246575,0
0.25,0.5,0.001589825119236884,1.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.0,0.2547945205479452,0
0.0,0.0,0.05087440381558029,0.9589041095890412,0
0.25,0.5,0.07472178060413355,0.989041095890411,0
0.25,0.5,0.004769475357710652,0.0,0
0.5,0.5,0.011128775834658189,0.0,0
0.0,0.0,0.0,0.5150684931506849,0
1.0,0.0,0.041335453100158986,0.019178082191780823,0
0.0,0.5,0.003179650238473768,0.2219178082191781,0
0.25,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.5,0.5,0.020667726550079493,0.15342465753424658,0
0.25,0.5,0.12082670906200318,0.852054794520548,0
0.0,0.5,0.028616852146263912,0.0,0
1.0,0.0,0.022257551669316377,0.07123287671232877,0
0.0,0.0,0.02702702702702703,0.038356164383561646,0
0.25,0.5,0.13831478537360892,0.1095890410958904,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.0492845786963434,0.0,0
0.0,0.5,0.6422893481717011,0.9342465753424658,0
0.25,0.5,0.001589825119236884,1.0,0
0.25,0.5,0.06518282988871224,0.0,0
0.0,0.5,0.001589825119236884,0.4767123287671233,0
0.25,0.5,0.011128775834658189,0.0,0
0.5,0.0,0.06836248012718601,1.0,0
0.25,1.0,0.020667726550079493,0.9068493150684932,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.007949125596184421,0.0,0
0.25,0.0,0.21780604133545312,0.09863013698630137,0
0.25,0.5,0.015898251192368842,0.7561643835616438,0
0.0,0.0,0.004769475357710652,0.038356164383561646,0
0.5,0.0,0.001589825119236884,1.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.0,0.0,0.0,0.6493150684931507,0
0.0,0.5,0.0,0.4684931506849315,0
0.75,0.0,0.006359300476947536,0.07945205479452055,0
0.5,0.0,0.5961844197138315,0.9205479452054794,0
0.0,0.0,0.18282988871224168,0.7232876712328767,0
0.5,0.5,0.030206677265500796,0.08493150684931507,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.0,0.05246422893481718,0.23013698630136986,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.12400635930047696,1.0,0
0.25,0.0,0.08267090620031797,0.9013698630136986,0
0.0,0.0,0.003179650238473768,1.0,0
0.25,0.5,0.0,0.4821917808219178,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.012718600953895072,0.7753424657534247,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.0,0.0,0.0,0
0.25,0.0,0.1589825119236884,0.9452054794520548,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.0,0.0,0.0,0
0.25,0.5,0.0,0.8328767123287671,0
0.25,0.5,0.006359300476947536,0.15616438356164383,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.020667726550079493,0.9178082191780822,0
0.0,0.0,0.06041335453100159,0.2821917808219178,0
0.0,0.5,0.003179650238473768,0.3506849315068493,0
0.0,0.5,0.011128775834658189,0.5342465753424658,0
0.25,0.5,0.04769475357710652,0.010958904109589041,0
0.25,0.5,0.0,0.9972602739726028,0
0.25,0.5,0.046104928457869634,0.021917808219178082,0
0.0,0.5,0.011128775834658189,0.9397260273972603,0
0.75,0.0,0.046104928457869634,0.0,0
0.25,0.5,0.009538950715421305,0.10684931506849316,0
0.25,0.5,0.004769475357710652,0.9671232876712329,0
0.25,0.5,0.009538950715421305,0.18082191780821918,0
0.25,0.0,0.017488076311605726,0.0,0
0.25,0.5,0.006359300476947536,0.8493150684931506,0
0.25,0.5,0.015898251192368842,0.0,0
0.0,0.5,0.08585055643879173,0.7095890410958904,0
0.25,0.5,0.05882352941176471,0.052054794520547946,0
0.0,0.5,0.014308426073131956,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
1.0,0.0,0.10015898251192369,0.3013698630136986,0
0.25,0.0,0.017488076311605726,0.0,0
0.0,0.0,0.0,0.4273972602739726,0
0.0,0.0,0.151033386327504,0.13972602739726028,0
0.25,0.5,0.007949125596184421,0.0,0
0.25,0.5,0.003179650238473768,0.18904109589041096,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.003179650238473768,0.24383561643835616,0
0.5,0.5,0.017488076311605726,0.9917808219178083,0
0.25,0.5,0.004769475357710652,0.016438356164383564,0
0.25,0.5,0.1399046104928458,0.008219178082191782,0
0.0,0.5,0.25755166931637524,0.3863013698630137,0
0.0,0.5,0.02384737678855326,0.0,0
0.0,0.0,0.0,0.07945205479452055,0
0.5,0.0,0.044515103338632754,0.8904109589041096,0
0.25,0.5,0.0,0.9561643835616438,0
0.25,0.0,0.009538950715421305,0.0,0
0.5,0.0,0.041335453100158986,0.39452054794520547,0
0.0,0.5,0.006359300476947536,0.736986301369863,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.01907790143084261,0.5561643835616439,0
0.25,0.0,0.004769475357710652,0.9945205479452055,0
0.0,0.5,0.007949125596184421,1.0,0
0.25,0.5,0.4546899841017488,0.5232876712328767,0
0.5,0.0,0.020667726550079493,0.9506849315068493,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.02702702702702703,0.024657534246575342,0
0.25,0.5,0.007949125596184421,0.0,0
0.0,0.5,0.025437201907790145,0.2356164383561644,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.017488076311605726,0.8547945205479452,0
0.25,0.5,0.0,0.9726027397260274,0
0.25,0.0,0.0,0.37534246575342467,0
0.25,0.0,0.020667726550079493,0.6520547945205479,0
0.0,0.0,0.10492845786963435,0.8849315068493151,0
0.25,0.0,0.014308426073131956,0.7671232876712328,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.001589825119236884,1.0,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.0,0.6821917808219178,0
0.25,0.0,0.06200317965023848,0.2904109589041096,0
0.0,0.5,0.07631160572337044,0.6219178082191781,0
1.0,0.5,0.09379968203497616,0.11506849315068493,0
0.0,0.5,0.06836248012718601,0.4,0
0.25,0.5,0.028616852146263912,0.1726027397260274,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.0,1.0,0
0.25,0.0,0.09379968203497616,0.7041095890410959,0
0.5,0.5,0.017488076311605726,0.0,0
0.25,0.5,0.01907790143084261,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.5,0.0,0.0397456279809221,0.9863013698630138,0
0.0,0.0,0.02384737678855326,0.2219178082191781,0
0.0,0.5,0.03815580286168522,0.5013698630136987,0
0.5,0.0,0.001589825119236884,0.473972602739726,0
0.25,0.5,0.003179650238473768,0.7698630136986302,0
0.0,0.0,0.03497615262321145,0.9835616438356164,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.09220985691573927,0.8328767123287671,0
0.25,0.5,0.014308426073131956,0.0,0
0.0,0.5,0.001589825119236884,0.9972602739726028,0
1.0,0.5,0.12559618441971385,0.7315068493150685,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.011128775834658189,0.016438356164383564,0
0.25,0.5,0.10492845786963435,0.043835616438356165,0
0.25,0.0,0.10810810810810811,0.06027397260273973,0
0.5,0.0,0.0,0.0,0
0.0,0.0,0.17011128775834658,0.7205479452054795,0
0.0,0.5,0.0,0.904109589041096,0
0.0,0.0,0.04769475357710652,0.25753424657534246,0
0.25,0.5,0.0906200317965024,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.006359300476947536,0.10136986301369863,0
0.25,0.5,0.12877583465818762,0.33424657534246577,0
0.0,0.0,0.18282988871224168,0.3041095890410959,0
0.25,0.0,0.014308426073131956,0.049315068493150684,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.06518282988871224,0.1643835616438356,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.001589825119236884,0.4273972602739726,0
0.0,0.5,0.041335453100158986,0.0,0
0.5,0.0,0.05882352941176471,0.5753424657534246,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.02702702702702703,0.38904109589041097,0
0.5,0.0,0.001589825119236884,0.24383561643835616,0
0.0,0.5,0.07631160572337044,0.005479452054794521,0
0.0,0.5,0.24165341812400637,0.7698630136986302,0
1.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.022257551669316377,0.0,0
0.0,0.0,0.004769475357710652,0.08493150684931507,0
0.0,0.0,0.009538950715421305,0.24383561643835616,0
0.25,0.0,0.0,0.09041095890410959,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.007949125596184421,0.9123287671232877,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.014308426073131956,0.24657534246575344,0
0.0,0.5,0.007949125596184421,0.0,0
0.0,0.5,0.10810810810810811,0.7945205479452054,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.020667726550079493,0.0,0
0.5,0.0,0.003179650238473768,1.0,0
0.25,0.0,0.07313195548489666,0.8410958904109589,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.904109589041096,0
0.5,0.0,0.14308426073131955,0.06575342465753425,0
0.5,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.011128775834658189,0.2191780821917808,0
0.25,0.0,0.006359300476947536,0.0273972602739726,0
0.0,0.0,0.009538950715421305,0.0,0
0.25,0.0,0.0,0.0,0
0.25,1.0,0.007949125596184421,0.24657534246575344,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.0,0.821917808219178,0
0.5,0.0,0.0,0.9835616438356164,0
0.25,0.0,0.003179650238473768,0.3315068493150685,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.028616852146263912,0.9753424657534246,0
0.5,0.0,0.030206677265500796,0.7835616438356164,0
0.25,0.5,0.03815580286168522,1.0,0
0.25,0.5,0.0,0.1095890410958904,0
0.0,0.5,0.13672496025437203,0.7835616438356164,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.06836248012718601,0.10136986301369863,0
0.25,0.5,0.001589825119236884,0.12602739726027398,0
0.5,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.031796502384737683,0.03561643835616438,0
0.0,0.5,0.011128775834658189,0.0136986301369863,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.02384737678855326,0.4794520547945206,0
0.25,0.0,0.009538950715421305,0.4273972602739726,0
0.25,0.5,0.006359300476947536,0.2547945205479452,0
0.0,0.5,0.031796502384737683,0.8027397260273973,0
0.25,0.5,0.29411764705882354,0.0,0
0.25,0.0,0.003179650238473768,0.9534246575342465,0
0.0,0.5,0.025437201907790145,0.4383561643835616,0
0.0,0.0,0.10651828298887123,0.0136986301369863,0
0.25,0.5,0.007949125596184421,0.18082191780821918,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.017488076311605726,0.008219178082191782,0
0.25,0.5,0.022257551669316377,0.5424657534246575,0
0.5,0.0,0.004769475357710652,0.12876712328767123,0
0.25,0.5,0.003179650238473768,0.27945205479452057,0
0.0,0.5,0.0,0.052054794520547946,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.01907790143084261,0.24657534246575344,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.012718600953895072,0.2493150684931507,0
0.0,0.5,0.0,0.0,0
